Confidence,Count,X,Y,Width,Height

99.38265681266785,2,464,747,157,256
99.38954710960388,3,465,747,156,255
99.41377639770508,4,465,748,156,254
99.36845898628235,5,465,748,156,252
99.31215643882751,6,465,749,156,248
99.29671287536621,7,465,749,156,248
99.37925934791565,8,464,749,157,252
99.29694533348083,9,465,750,156,247
99.23714399337769,10,464,750,156,245
99.2233395576477,11,464,750,155,242
99.13329482078552,12,465,750,154,239
99.14365410804749,13,465,749,154,240
99.07572865486145,14,464,748,155,240
98.9623486995697,15,464,747,155,241
99.06163811683655,16,464,748,155,241
99.05176758766174,17,464,747,155,242
99.09699559211731,18,464,747,155,242
99.09006357192993,19,464,747,155,242
99.15801882743835,20,464,747,156,244
99.40628409385681,21,464,747,156,251
99.35280680656433,22,464,745,157,254
99.38307404518127,23,465,746,156,257
99.35245513916016,24,465,747,156,253
99.36680197715759,25,465,747,156,253
99.33111667633057,26,465,746,156,255
99.35130476951599,27,465,747,157,255
99.27276372909546,28,465,746,157,256
99.3364930152893,29,465,746,157,257
99.32225942611694,30,465,745,157,257
99.32118654251099,31,465,745,157,257
99.3552565574646,32,465,746,157,257
99.35835003852844,33,465,747,157,255
99.30089712142944,34,465,747,157,256
99.34715032577515,35,466,748,155,255
99.26297664642334,36,466,748,156,253
99.26747679710388,37,466,748,156,253
99.33603405952454,38,466,749,156,253
99.29022192955017,39,467,749,155,252
99.29693341255188,40,467,749,155,252
99.28775429725647,41,467,749,155,252
99.29311275482178,42,467,749,155,252
99.27903413772583,43,467,749,155,252
99.2807388305664,44,467,749,155,253
99.34472441673279,45,466,748,155,257
99.30288195610046,46,467,748,155,254
99.36559200286865,47,466,748,155,254
99.39664602279663,48,467,749,154,254
99.39371347427368,49,467,749,154,254
99.36168193817139,50,467,750,154,252
99.36248064041138,51,466,748,156,255
99.40351843833923,52,467,748,154,256
99.39870834350586,53,466,749,155,254
99.44145679473877,54,466,748,155,255
99.43023920059204,55,466,748,155,255
99.41008687019348,56,466,748,155,255
99.40600991249084,57,467,748,154,255
99.42620992660522,58,467,749,154,254
99.41906929016113,59,466,749,155,254
99.43946599960327,60,467,749,153,254
99.43888783454895,61,467,749,154,254
99.4325578212738,62,467,748,154,255
99.35814142227173,63,466,747,156,257
99.33926463127136,64,467,748,156,256
99.35646653175354,65,466,747,156,258
99.2197334766388,66,465,746,158,260
99.22165870666504,67,465,746,158,260
99.39709901809692,68,465,744,157,263
99.43963289260864,69,466,745,155,261
99.48437213897705,70,466,746,155,259
99.40859079360962,71,466,745,156,260
99.36612844467163,72,466,747,156,259
99.36614036560059,73,466,747,157,260
99.35426712036133,74,466,746,157,261
99.34598207473755,75,465,745,158,262
99.21898245811462,76,465,744,158,262
99.36603903770447,77,465,743,157,263
99.41321015357971,78,465,744,157,262
99.41760301589966,79,465,744,157,261
99.42120909690857,80,466,745,156,260
99.45119619369507,81,466,746,155,258
99.45947527885437,82,466,746,155,259
99.46064352989197,83,467,746,154,258
99.4606077671051,84,467,746,154,259
99.45435523986816,85,467,746,154,259
